datetime,price,actual_price,predicted_price,abs_error,error
2026-03-29 18:00:00,9.57,9.57,33.426132,23.856132202148437,23.856132202148437
2026-03-29 18:15:00,25.5,25.5,39.375717,13.875717163085938,13.875717163085938
2026-03-29 18:30:00,13.85,13.85,50.286736,36.43673553466797,36.43673553466797
2026-03-29 18:45:00,27.67,27.67,42.323677,14.65367706298828,14.65367706298828
2026-03-29 19:00:00,15.27,15.27,51.32347,36.05347106933594,36.05347106933594
2026-03-29 19:15:00,50.64,50.64,48.81452,1.8254782104492193,-1.8254782104492193
2026-03-29 19:30:00,111.9,111.9,79.49295,32.40704956054688,-32.40704956054688
2026-03-29 19:45:00,168.87,168.87,133.9205,34.94949829101563,-34.94949829101563
2026-03-29 20:00:00,102.69,102.69,98.10424,4.585759582519529,-4.585759582519529
2026-03-29 20:15:00,107.35,107.35,123.201126,15.851126098632818,15.851126098632818
2026-03-29 20:30:00,116.9,116.9,128.19823,11.298226928710932,11.298226928710932
2026-03-29 20:45:00,133.06,133.06,137.99509,4.935086669921873,4.935086669921873
2026-03-29 21:00:00,136.82,136.82,133.51123,3.308769531249993,-3.308769531249993
2026-03-29 21:15:00,144.22,144.22,131.77426,12.445738525390624,-12.445738525390624
2026-03-29 21:30:00,153.63,153.63,135.57181,18.05819213867187,-18.05819213867187
2026-03-29 21:45:00,158.37,158.37,143.12166,15.248341674804692,-15.248341674804692
2026-03-29 22:00:00,156.78,156.78,158.2682,1.4882037353515614,1.4882037353515614
2026-03-29 22:15:00,147.69,147.69,153.65085,5.960848388671877,5.960848388671877
2026-03-29 22:30:00,105.61,105.61,141.41556,35.805557861328126,35.805557861328126
2026-03-29 22:45:00,69.93,69.93,113.88167,43.951668090820306,43.951668090820306
2026-03-29 23:00:00,152.55,152.55,103.774086,48.775914001464855,-48.775914001464855
2026-03-29 23:15:00,132.56,132.56,129.22125,3.3387475585937523,-3.3387475585937523
2026-03-29 23:30:00,123.76,123.76,119.90366,3.856336364746099,-3.856336364746099
2026-03-29 23:45:00,73.15,73.15,114.62535,41.47535095214843,41.47535095214843
2026-03-30 00:00:00,146.8,146.8,101.71055,45.089451599121105,-45.089451599121105
