datetime,price,actual_price,predicted_price,abs_error,error
2026-03-28 14:30:00,8.55,8.55,7.986750040280683,0.5632499597193181,-0.5632499597193181
2026-03-28 14:45:00,9.99,9.99,9.55735217370426,0.4326478262957405,-0.4326478262957405
2026-03-28 15:00:00,5.0,5.0,8.350102729718188,3.350102729718188,3.350102729718188
2026-03-28 15:15:00,5.5,5.5,10.28800794523363,4.78800794523363,4.78800794523363
2026-03-28 15:30:00,9.69,9.69,13.982744991542347,4.292744991542348,4.292744991542348
2026-03-28 15:45:00,17.79,17.79,22.091281368234803,4.301281368234804,4.301281368234804
2026-03-28 16:00:00,21.12,21.12,15.537265557184,5.582734442816001,-5.582734442816001
2026-03-28 16:15:00,35.42,35.42,28.050457156860816,7.369542843139186,-7.369542843139186
2026-03-28 16:30:00,60.19,60.19,49.843835682631955,10.346164317368043,-10.346164317368043
2026-03-28 16:45:00,78.83,78.83,81.11059071386772,2.280590713867724,2.280590713867724
2026-03-28 17:00:00,55.72,55.72,68.49804659533831,12.77804659533831,12.77804659533831
2026-03-28 17:15:00,68.71,68.71,79.50221374207811,10.792213742078118,10.792213742078118
2026-03-28 17:30:00,96.57,96.57,91.2088433136397,5.361156686360289,-5.361156686360289
2026-03-28 17:45:00,188.97,188.97,117.94990491264244,71.02009508735756,-71.02009508735756
2026-03-28 18:00:00,114.0,114.0,124.2802099044923,10.280209904492295,10.280209904492295
2026-03-28 18:15:00,370.18,370.18,142.69089177296593,227.48910822703408,-227.48910822703408
2026-03-28 18:30:00,139.0,139.0,301.37322025269043,162.37322025269043,162.37322025269043
2026-03-28 18:45:00,250.08,250.08,166.15816524080256,83.92183475919745,-83.92183475919745
2026-03-28 19:00:00,189.19,189.19,198.713933270367,9.523933270366996,9.523933270366996
2026-03-28 19:15:00,234.21,234.21,216.41900797450933,17.79099202549068,-17.79099202549068
2026-03-28 19:30:00,252.07,252.07,230.21027442280752,21.859725577192478,-21.859725577192478
2026-03-28 19:45:00,245.05,245.05,243.41682365791166,1.6331763420883476,-1.6331763420883476
2026-03-28 20:00:00,300.01,300.01,219.4635626705464,80.5464373294536,-80.5464373294536
2026-03-28 20:15:00,250.08,250.08,267.2954734229678,17.21547342296779,17.21547342296779
2026-03-28 20:30:00,245.04,245.04,230.2533736361237,14.78662636387628,-14.78662636387628
2026-03-28 20:45:00,165.63,165.63,221.9708840283939,56.3408840283939,56.3408840283939
2026-03-28 21:00:00,300.07,300.07,194.76468577028606,105.30531422971393,-105.30531422971393
2026-03-28 21:15:00,250.06,250.06,268.09795098304886,18.03795098304886,18.03795098304886
2026-03-28 21:30:00,230.69,230.69,226.90403892683742,3.785961073162582,-3.785961073162582
2026-03-28 21:45:00,164.21,164.21,195.59613655384533,31.38613655384532,31.38613655384532
2026-03-28 22:00:00,187.48,187.48,191.78483396807474,4.304833968074746,4.304833968074746
2026-03-28 22:15:00,132.89,132.89,177.6701217187064,44.780121718706425,44.780121718706425
2026-03-28 22:30:00,129.49,129.49,136.0996803023586,6.6096803023585835,6.6096803023585835
2026-03-28 22:45:00,125.9,125.9,126.21272219883593,0.3127221988359281,0.3127221988359281
2026-03-28 23:00:00,129.29,129.29,140.95978386039974,11.669783860399747,11.669783860399747
2026-03-28 23:15:00,129.32,129.32,130.1918389802166,0.8718389802166087,0.8718389802166087
2026-03-28 23:30:00,188.94,188.94,125.32053487798048,63.61946512201952,-63.61946512201952
2026-03-28 23:45:00,164.2,164.2,169.2515620218543,5.051562021854323,5.051562021854323
2026-03-29 00:00:00,129.29,129.29,148.19680675379618,18.90680675379619,18.90680675379619
2026-03-29 00:15:00,129.32,129.32,126.01475216348736,3.3052478365126348,-3.3052478365126348
2026-03-29 00:30:00,188.94,188.94,132.56633678719436,56.37366321280564,-56.37366321280564
2026-03-29 00:45:00,164.2,164.2,171.21416504027445,7.014165040274463,7.014165040274463
2026-03-29 01:00:00,164.2,164.2,153.97927293225888,10.220727067741109,-10.220727067741109
2026-03-29 01:15:00,118.05,118.05,142.19961153607517,24.14961153607517,24.14961153607517
2026-03-29 01:30:00,120.92,120.92,115.31508417278567,5.604915827214327,-5.604915827214327
2026-03-29 01:45:00,109.35,109.35,119.4824152969797,10.132415296979701,10.132415296979701
2026-03-29 02:00:00,125.88,125.88,129.51551681239278,3.6355168123927797,3.6355168123927797
2026-03-29 02:15:00,120.23,120.23,112.32070288654006,7.909297113459942,-7.909297113459942
2026-03-29 02:30:00,109.17,109.17,110.87243142269935,1.7024314226993482,1.7024314226993482
2026-03-29 02:45:00,106.56,106.56,104.30975257775597,2.25024742224403,-2.25024742224403
2026-03-29 04:00:00,112.65,112.65,124.11270923265712,11.462709232657119,11.462709232657119
2026-03-29 04:15:00,108.23,108.23,114.63581129922112,6.405811299221114,6.405811299221114
2026-03-29 04:30:00,107.1,107.1,111.75770612566966,4.657706125669662,4.657706125669662
2026-03-29 04:45:00,107.29,107.29,104.0814384210335,3.20856157896651,-3.20856157896651
2026-03-29 05:00:00,104.02,104.02,108.08537264164164,4.065372641641645,4.065372641641645
2026-03-29 05:15:00,104.27,104.27,104.90318115164746,0.633181151647463,0.633181151647463
2026-03-29 05:30:00,106.14,106.14,102.83645143070386,3.30354856929614,-3.30354856929614
2026-03-29 05:45:00,105.97,105.97,106.63874488041392,0.6687448804139251,0.6687448804139251
2026-03-29 06:00:00,115.62,115.62,104.92969376329314,10.69030623670686,-10.69030623670686
2026-03-29 06:15:00,109.21,109.21,110.54904105251582,1.3390410525158245,1.3390410525158245
2026-03-29 06:30:00,109.8,109.8,106.90024788118922,2.899752118810781,-2.899752118810781
2026-03-29 06:45:00,109.99,109.99,107.46447946091992,2.525520539080077,-2.525520539080077
2026-03-29 07:00:00,108.39,108.39,108.4600001843925,0.070000184392498,0.070000184392498
2026-03-29 07:15:00,109.74,109.74,108.7793424653839,0.9606575346160895,-0.9606575346160895
2026-03-29 07:30:00,108.4,108.4,108.74834289113383,0.3483428911338251,0.3483428911338251
2026-03-29 07:45:00,108.09,108.09,106.979687535261,1.1103124647390104,-1.1103124647390104
2026-03-29 08:00:00,179.5,179.5,107.07073655265594,72.42926344734406,-72.42926344734406
2026-03-29 08:15:00,105.3,105.3,150.69184329028656,45.39184329028656,45.39184329028656
2026-03-29 08:30:00,113.59,113.59,100.29781800200564,13.292181997994362,-13.292181997994362
2026-03-29 08:45:00,117.8,117.8,111.63660859650591,6.163391403494089,-6.163391403494089
2026-03-29 09:00:00,119.67,119.67,115.40202981975743,4.267970180242571,-4.267970180242571
2026-03-29 09:15:00,104.87,104.87,112.51157866193873,7.641578661938723,7.641578661938723
2026-03-29 09:30:00,103.1,103.1,96.53043869951804,6.569561300481951,-6.569561300481951
2026-03-29 09:45:00,102.46,102.46,103.51598089489636,1.055980894896365,1.055980894896365
2026-03-29 10:00:00,109.69,109.69,105.01237131005436,4.677628689945635,-4.677628689945635
2026-03-29 10:15:00,112.95,112.95,98.3554002973592,14.594599702640807,-14.594599702640807
2026-03-29 10:30:00,98.23,98.23,102.85164657390135,4.621646573901344,4.621646573901344
2026-03-29 10:45:00,79.14,79.14,85.39166343538443,6.25166343538443,6.25166343538443
2026-03-29 11:00:00,61.37,61.37,89.51528851507214,28.145288515072146,28.145288515072146
2026-03-29 11:15:00,54.98,54.98,60.28443947602389,5.304439476023894,5.304439476023894
2026-03-29 11:30:00,48.35,48.35,54.52807241252977,6.178072412529765,6.178072412529765
2026-03-29 11:45:00,43.74,43.74,39.36714625113041,4.372853748869595,-4.372853748869595
2026-03-29 12:00:00,53.44,53.44,47.76521857968451,5.67478142031549,-5.67478142031549
2026-03-29 12:15:00,47.07,47.07,45.91747155765774,1.152528442342259,-1.152528442342259
2026-03-29 12:30:00,43.7,43.7,41.599184658415275,2.1008153415847275,-2.1008153415847275
2026-03-29 12:45:00,26.88,26.88,38.745838299713746,11.865838299713747,11.865838299713747
2026-03-29 13:00:00,44.08,44.08,36.253138971765395,7.826861028234603,-7.826861028234603
2026-03-29 13:15:00,32.51,32.51,37.57821972001834,5.068219720018341,5.068219720018341
2026-03-29 13:30:00,23.29,23.29,25.43030608142267,2.140306081422672,2.140306081422672
2026-03-29 13:45:00,10.05,10.05,20.815374849365057,10.765374849365056,10.765374849365056
2026-03-29 14:00:00,24.86,24.86,22.99145042512285,1.8685495748771501,-1.8685495748771501
2026-03-29 14:15:00,11.65,11.65,21.585127223764445,9.935127223764445,9.935127223764445
2026-03-29 14:30:00,8.24,8.24,12.433287951388436,4.193287951388436,4.193287951388436
2026-03-29 14:45:00,6.06,6.06,9.541794942513249,3.4817949425132495,3.4817949425132495
2026-03-29 15:00:00,23.92,23.92,14.582302389796524,9.337697610203477,-9.337697610203477
2026-03-29 15:15:00,14.45,14.45,23.300870348847496,8.850870348847497,8.850870348847497
2026-03-29 15:30:00,8.26,8.26,21.76489496714565,13.50489496714565,13.50489496714565
2026-03-29 15:45:00,8.73,8.73,16.98673353138946,8.256733531389461,8.256733531389461
2026-03-29 16:00:00,8.84,8.84,17.443776356755507,8.603776356755507,8.603776356755507
2026-03-29 16:15:00,9.53,9.53,16.638347660638217,7.108347660638218,7.108347660638218
2026-03-29 16:30:00,9.99,9.99,16.87344417576911,6.8834441757691085,6.8834441757691085
2026-03-29 16:45:00,9.96,9.96,18.502731016017208,8.542731016017207,8.542731016017207
2026-03-29 17:00:00,8.93,8.93,17.871027163163916,8.941027163163916,8.941027163163916
2026-03-29 17:15:00,10.35,10.35,18.254514137733963,7.904514137733964,7.904514137733964
2026-03-29 17:30:00,10.38,10.38,21.972134444768457,11.592134444768456,11.592134444768456
2026-03-29 17:45:00,11.07,11.07,21.82327985743187,10.75327985743187,10.75327985743187
2026-03-29 18:00:00,9.57,9.57,18.579378896166986,9.009378896166986,9.009378896166986
2026-03-29 18:15:00,25.5,25.5,19.313090830318032,6.186909169681968,-6.186909169681968
2026-03-29 18:30:00,13.85,13.85,40.47687424870439,26.62687424870439,26.62687424870439
2026-03-29 18:45:00,27.67,27.67,18.791041454551717,8.878958545448285,-8.878958545448285
2026-03-29 19:00:00,15.27,15.27,31.641496312708185,16.371496312708185,16.371496312708185
2026-03-29 19:15:00,50.64,50.64,36.621220633029594,14.018779366970406,-14.018779366970406
2026-03-29 19:30:00,111.9,111.9,70.52863271492097,41.37136728507903,-41.37136728507903
2026-03-29 19:45:00,168.87,168.87,118.5470505226713,50.322949477328706,-50.322949477328706
2026-03-29 20:00:00,102.69,102.69,109.68244630925703,6.9924463092570335,6.9924463092570335
2026-03-29 20:15:00,107.35,107.35,116.20944561375842,8.859445613758425,8.859445613758425
2026-03-29 20:30:00,116.9,116.9,121.20226096127016,4.30226096127015,4.30226096127015
2026-03-29 20:45:00,133.06,133.06,129.59935834918784,3.460641650812164,-3.460641650812164
2026-03-29 21:00:00,136.82,136.82,111.3549454770738,25.465054522926195,-25.465054522926195
2026-03-29 21:15:00,144.22,144.22,117.45139929582491,26.768600704175086,-26.768600704175086
2026-03-29 21:30:00,153.63,153.63,125.13444828582527,28.495551714174724,-28.495551714174724
2026-03-29 21:45:00,158.37,158.37,142.98248769562943,15.387512304370574,-15.387512304370574
2026-03-29 22:00:00,156.78,156.78,138.7057203247225,18.074279675277495,-18.074279675277495
2026-03-29 22:15:00,147.69,147.69,137.17534885480913,10.514651145190868,-10.514651145190868
2026-03-29 22:30:00,105.61,105.61,124.56845588933633,18.958455889336335,18.958455889336335
2026-03-29 22:45:00,69.93,69.93,102.09588147327425,32.16588147327424,32.16588147327424
2026-03-29 23:00:00,152.55,152.55,99.39877294780862,53.15122705219139,-53.15122705219139
2026-03-29 23:15:00,132.56,132.56,128.35665225053,4.203347749469998,-4.203347749469998
2026-03-29 23:30:00,123.76,123.76,109.79834269899307,13.961657301006937,-13.961657301006937
2026-03-29 23:45:00,73.15,73.15,104.86589607443905,31.715896074439044,31.715896074439044
2026-03-30 00:00:00,146.8,146.8,96.8187734491167,49.98122655088331,-49.98122655088331
