datetime,price,actual_price,predicted_price,abs_error,error
2026-03-28 14:30:00,8.55,8.55,7.434450124510452,1.115549875489549,-1.115549875489549
2026-03-28 14:45:00,9.99,9.99,12.193568530383597,2.2035685303835972,2.2035685303835972
2026-03-28 15:00:00,5.0,5.0,11.055955781400684,6.055955781400684,6.055955781400684
2026-03-28 15:15:00,5.5,5.5,13.748875266020715,8.248875266020715,8.248875266020715
2026-03-28 15:30:00,9.69,9.69,16.625893684736624,6.935893684736625,6.935893684736625
2026-03-28 15:45:00,17.79,17.79,20.5878794000155,2.7978794000155,2.7978794000155
2026-03-28 16:00:00,21.12,21.12,19.703221945076052,1.4167780549239488,-1.4167780549239488
2026-03-28 16:15:00,35.42,35.42,31.57658890577407,3.8434110942259316,-3.8434110942259316
2026-03-28 16:30:00,60.19,60.19,48.84267664978839,11.34732335021161,-11.34732335021161
2026-03-28 16:45:00,78.83,78.83,69.21665780697803,9.613342193021964,-9.613342193021964
2026-03-28 17:00:00,55.72,55.72,56.36572253331915,0.6457225333191516,0.6457225333191516
2026-03-28 17:15:00,68.71,68.71,77.47610927108191,8.766109271081916,8.766109271081916
2026-03-28 17:30:00,96.57,96.57,88.01594828507608,8.554051714923915,-8.554051714923915
2026-03-28 17:45:00,188.97,188.97,121.16116000374865,67.80883999625135,-67.80883999625135
2026-03-28 18:00:00,114.0,114.0,120.53584684264082,6.535846842640822,6.535846842640822
2026-03-28 18:15:00,370.18,370.18,138.4593122378519,231.72068776214812,-231.72068776214812
2026-03-28 18:30:00,139.0,139.0,315.6182166786963,176.61821667869629,176.61821667869629
2026-03-28 18:45:00,250.08,250.08,164.80349154435564,85.27650845564438,-85.27650845564438
2026-03-28 19:00:00,189.19,189.19,164.52617353048467,24.663826469515328,-24.663826469515328
2026-03-28 19:15:00,234.21,234.21,224.96271857780846,9.247281422191548,-9.247281422191548
2026-03-28 19:30:00,252.07,252.07,233.4891987019945,18.580801298005497,-18.580801298005497
2026-03-28 19:45:00,245.05,245.05,265.9075161198764,20.85751611987638,20.85751611987638
2026-03-28 20:00:00,300.01,300.01,225.46752156887393,74.54247843112606,-74.54247843112606
2026-03-28 20:15:00,250.08,250.08,326.82686144417033,76.74686144417032,76.74686144417032
2026-03-28 20:30:00,245.04,245.04,229.04245365192568,15.997546348074309,-15.997546348074309
2026-03-28 20:45:00,165.63,165.63,222.40474426587056,56.77474426587057,56.77474426587057
2026-03-28 21:00:00,300.07,300.07,222.25830252342342,77.81169747657657,-77.81169747657657
2026-03-28 21:15:00,250.06,250.06,300.44896571307714,50.38896571307714,50.38896571307714
2026-03-28 21:30:00,230.69,230.69,216.52314182845797,14.166858171542032,-14.166858171542032
2026-03-28 21:45:00,164.21,164.21,173.7841425412502,9.574142541250183,9.574142541250183
2026-03-28 22:00:00,187.48,187.48,215.8459192041827,28.365919204182717,28.365919204182717
2026-03-28 22:15:00,132.89,132.89,188.35918425366444,55.46918425366445,55.46918425366445
2026-03-28 22:30:00,129.49,129.49,150.17026953655633,20.680269536556324,20.680269536556324
2026-03-28 22:45:00,125.9,125.9,122.46117065161249,3.4388293483875145,-3.4388293483875145
2026-03-28 23:00:00,129.29,129.29,164.74194117498246,35.451941174982466,35.451941174982466
2026-03-28 23:15:00,129.32,129.32,121.81058298641659,7.509417013583402,-7.509417013583402
2026-03-28 23:30:00,188.94,188.94,111.2931441814791,77.6468558185209,-77.6468558185209
2026-03-28 23:45:00,164.2,164.2,157.1995253219416,7.000474678058396,-7.000474678058396
2026-03-29 00:00:00,129.29,129.29,160.977399012984,31.687399012984002,31.687399012984002
2026-03-29 00:15:00,129.32,129.32,115.47389273106754,13.846107268932457,-13.846107268932457
2026-03-29 00:30:00,188.94,188.94,128.02047558504356,60.91952441495644,-60.91952441495644
2026-03-29 00:45:00,164.2,164.2,155.46986511026157,8.730134889738423,-8.730134889738423
2026-03-29 01:00:00,164.2,164.2,160.23833570112964,3.961664298870346,-3.961664298870346
2026-03-29 01:15:00,118.05,118.05,145.47690178413006,27.426901784130067,27.426901784130067
2026-03-29 01:30:00,120.92,120.92,121.6273854060875,0.7073854060874964,0.7073854060874964
2026-03-29 01:45:00,109.35,109.35,115.53983403090062,6.189834030900627,6.189834030900627
2026-03-29 02:00:00,125.88,125.88,132.0170659663636,6.137065966363593,6.137065966363593
2026-03-29 02:15:00,120.23,120.23,120.78990084115676,0.559900841156761,0.559900841156761
2026-03-29 02:30:00,109.17,109.17,116.44278755854955,7.2727875585495525,7.2727875585495525
2026-03-29 02:45:00,106.56,106.56,116.45003785662783,9.890037856627828,9.890037856627828
2026-03-29 04:00:00,112.65,112.65,122.4061588762764,9.756158876276388,9.756158876276388
2026-03-29 04:15:00,108.23,108.23,119.22282199168296,10.992821991682959,10.992821991682959
2026-03-29 04:30:00,107.1,107.1,116.34116059420582,9.241160594205823,9.241160594205823
2026-03-29 04:45:00,107.29,107.29,101.67515203411024,5.614847965889766,-5.614847965889766
2026-03-29 05:00:00,104.02,104.02,103.59066823237588,0.4293317676241202,-0.4293317676241202
2026-03-29 05:15:00,104.27,104.27,104.77158739274407,0.5015873927440708,0.5015873927440708
2026-03-29 05:30:00,106.14,106.14,103.51272884479893,2.627271155201072,-2.627271155201072
2026-03-29 05:45:00,105.97,105.97,105.03228038588864,0.9377196141113586,-0.9377196141113586
2026-03-29 06:00:00,115.62,115.62,101.1169442247616,14.503055775238408,-14.503055775238408
2026-03-29 06:15:00,109.21,109.21,113.77967741629949,4.569677416299498,4.569677416299498
2026-03-29 06:30:00,109.8,109.8,110.71856727806271,0.9185672780627101,0.9185672780627101
2026-03-29 06:45:00,109.99,109.99,109.33541652436742,0.6545834756325775,-0.6545834756325775
2026-03-29 07:00:00,108.39,108.39,105.37232885674203,3.017671143257971,-3.017671143257971
2026-03-29 07:15:00,109.74,109.74,102.51487747435479,7.2251225256452045,-7.2251225256452045
2026-03-29 07:30:00,108.4,108.4,101.43203619049397,6.967963809506031,-6.967963809506031
2026-03-29 07:45:00,108.09,108.09,102.09497384261056,5.9950261573894466,-5.9950261573894466
2026-03-29 08:00:00,179.5,179.5,105.0615516055234,74.4384483944766,-74.4384483944766
2026-03-29 08:15:00,105.3,105.3,142.70465830531353,37.40465830531353,37.40465830531353
2026-03-29 08:30:00,113.59,113.59,99.71672819320598,13.873271806794023,-13.873271806794023
2026-03-29 08:45:00,117.8,117.8,103.46798936993801,14.332010630061987,-14.332010630061987
2026-03-29 09:00:00,119.67,119.67,130.1043504670394,10.434350467039408,10.434350467039408
2026-03-29 09:15:00,104.87,104.87,106.0170967088541,1.147096708854093,1.147096708854093
2026-03-29 09:30:00,103.1,103.1,91.58234818650935,11.517651813490644,-11.517651813490644
2026-03-29 09:45:00,102.46,102.46,96.68191683726033,5.778083162739662,-5.778083162739662
2026-03-29 10:00:00,109.69,109.69,110.42964391634489,0.7396439163448889,0.7396439163448889
2026-03-29 10:15:00,112.95,112.95,99.97425529047156,12.975744709528442,-12.975744709528442
2026-03-29 10:30:00,98.23,98.23,97.39989558819713,0.8301044118028784,-0.8301044118028784
2026-03-29 10:45:00,79.14,79.14,77.75705883228868,1.3829411677113228,-1.3829411677113228
2026-03-29 11:00:00,61.37,61.37,75.00029209513433,13.63029209513433,13.63029209513433
2026-03-29 11:15:00,54.98,54.98,46.81672447107925,8.16327552892075,-8.16327552892075
2026-03-29 11:30:00,48.35,48.35,46.032300575836054,2.3176994241639477,-2.3176994241639477
2026-03-29 11:45:00,43.74,43.74,41.92620241962529,1.813797580374711,-1.813797580374711
2026-03-29 12:00:00,53.44,53.44,46.16444296458962,7.27555703541038,-7.27555703541038
2026-03-29 12:15:00,47.07,47.07,44.535779088494216,2.534220911505784,-2.534220911505784
2026-03-29 12:30:00,43.7,43.7,37.93643798989595,5.763562010104053,-5.763562010104053
2026-03-29 12:45:00,26.88,26.88,38.07238721426595,11.192387214265953,11.192387214265953
2026-03-29 13:00:00,44.08,44.08,33.960342254722214,10.119657745277784,-10.119657745277784
2026-03-29 13:15:00,32.51,32.51,38.54323472229228,6.033234722292285,6.033234722292285
2026-03-29 13:30:00,23.29,23.29,31.417507403051463,8.127507403051464,8.127507403051464
2026-03-29 13:45:00,10.05,10.05,23.176262653178714,13.126262653178713,13.126262653178713
2026-03-29 14:00:00,24.86,24.86,23.53364550119359,1.3263544988064098,-1.3263544988064098
2026-03-29 14:15:00,11.65,11.65,27.244483662869758,15.594483662869758,15.594483662869758
2026-03-29 14:30:00,8.24,8.24,16.98595102050634,8.745951020506341,8.745951020506341
2026-03-29 14:45:00,6.06,6.06,13.956422341510198,7.896422341510198,7.896422341510198
2026-03-29 15:00:00,23.92,23.92,9.916784199475368,14.003215800524634,-14.003215800524634
2026-03-29 15:15:00,14.45,14.45,35.48449779803736,21.03449779803736,21.03449779803736
2026-03-29 15:30:00,8.26,8.26,29.525300236836923,21.26530023683692,21.26530023683692
2026-03-29 15:45:00,8.73,8.73,21.73238033718003,13.002380337180028,13.002380337180028
2026-03-29 16:00:00,8.84,8.84,20.325924800994603,11.485924800994603,11.485924800994603
2026-03-29 16:15:00,9.53,9.53,21.272745113342737,11.742745113342737,11.742745113342737
2026-03-29 16:30:00,9.99,9.99,21.136143809225608,11.146143809225608,11.146143809225608
2026-03-29 16:45:00,9.96,9.96,23.573660081919606,13.613660081919605,13.613660081919605
2026-03-29 17:00:00,8.93,8.93,21.3455139306389,12.415513930638902,12.415513930638902
2026-03-29 17:15:00,10.35,10.35,26.46682613375626,16.116826133756263,16.116826133756263
2026-03-29 17:30:00,10.38,10.38,28.24386676098562,17.863866760985623,17.863866760985623
2026-03-29 17:45:00,11.07,11.07,31.303556147360432,20.23355614736043,20.23355614736043
2026-03-29 18:00:00,9.57,9.57,21.930760933910165,12.360760933910164,12.360760933910164
2026-03-29 18:15:00,25.5,25.5,25.414227183974976,0.08577281602502396,-0.08577281602502396
2026-03-29 18:30:00,13.85,13.85,46.41096117655769,32.56096117655769,32.56096117655769
2026-03-29 18:45:00,27.67,27.67,40.95564070036135,13.285640700361348,13.285640700361348
2026-03-29 19:00:00,15.27,15.27,35.604031247213165,20.334031247213165,20.334031247213165
2026-03-29 19:15:00,50.64,50.64,40.788083690170815,9.851916309829186,-9.851916309829186
2026-03-29 19:30:00,111.9,111.9,75.06310919543594,36.836890804564064,-36.836890804564064
2026-03-29 19:45:00,168.87,168.87,109.24179568037907,59.628204319620934,-59.628204319620934
2026-03-29 20:00:00,102.69,102.69,131.0975427286509,28.407542728650895,28.407542728650895
2026-03-29 20:15:00,107.35,107.35,110.47928375538143,3.1292837553814365,3.1292837553814365
2026-03-29 20:30:00,116.9,116.9,121.8303614704427,4.930361470442691,4.930361470442691
2026-03-29 20:45:00,133.06,133.06,120.66214650581463,12.39785349418537,-12.39785349418537
2026-03-29 21:00:00,136.82,136.82,121.18254765346377,15.637452346536222,-15.637452346536222
2026-03-29 21:15:00,144.22,144.22,111.58781479056579,32.63218520943421,-32.63218520943421
2026-03-29 21:30:00,153.63,153.63,125.2350231084348,28.394976891565193,-28.394976891565193
2026-03-29 21:45:00,158.37,158.37,142.0281769733891,16.34182302661091,-16.34182302661091
2026-03-29 22:00:00,156.78,156.78,154.7745858807177,2.0054141192823067,-2.0054141192823067
2026-03-29 22:15:00,147.69,147.69,135.5684413939933,12.121558606006687,-12.121558606006687
2026-03-29 22:30:00,105.61,105.61,131.41584341114347,25.80584341114347,25.80584341114347
2026-03-29 22:45:00,69.93,69.93,94.91939928526726,24.989399285267254,24.989399285267254
2026-03-29 23:00:00,152.55,152.55,99.7370082052879,52.812991794712104,-52.812991794712104
2026-03-29 23:15:00,132.56,132.56,113.00174748317693,19.558252516823075,-19.558252516823075
2026-03-29 23:30:00,123.76,123.76,105.56123382876488,18.19876617123512,-18.19876617123512
2026-03-29 23:45:00,73.15,73.15,95.170644702999,22.020644702998993,22.020644702998993
2026-03-30 00:00:00,146.8,146.8,110.84423475339221,35.9557652466078,-35.9557652466078
